url,label,attack_family,original_url,score,predicted
http://secure.www.pmbfytlkm.ml,1,extra_subdomain,http://www.pmbfytlkm.ml,0.9901034831016633,1
https://secure.www.solutionfun.info,1,extra_subdomain,https://www.solutionfun.info,0.45773874039241813,1
https://secure.fladestateins.com/4ecc9875-1bec-4eb4-b4b8-859e345aa26a,1,extra_subdomain,https://fladestateins.com/4ecc9875-1bec-4eb4-b4b8-859e345aa26a,1.0,1
https://secure.www.ioginunlcovlabcp.com/,1,extra_subdomain,https://www.ioginunlcovlabcp.com/,0.9949621663393117,1
https://secure.opmklw.com/,1,extra_subdomain,https://opmklw.com/,0.8172062185445629,1
https://secure.pyyplapp.com/,1,extra_subdomain,https://pyyplapp.com/,0.8592292010237197,1
http://secure.hkmulane.cn/bnl51,1,extra_subdomain,http://hkmulane.cn/bnl51,0.9215212320076818,1
http://secure.www.winconnectors.com,1,extra_subdomain,http://www.winconnectors.com,1.0,1
http://secure.www.wikaba.com,1,extra_subdomain,http://www.wikaba.com,0.9905289275383291,1
http://secure.yzxlsc.com/wordpress/wp-includes/fonts/aupost/track/index2.php,1,extra_subdomain,http://yzxlsc.com/wordpress/wp-includes/fonts/aupost/track/index2.php,0.9891978092339893,1
http://secure.www.shbc.pplink.club,1,extra_subdomain,http://www.shbc.pplink.club,1.0,1
http://secure.www.towncenterhotel.com,1,extra_subdomain,http://www.towncenterhotel.com,1.0,1
http://secure.www.mail-nepalarmymil-np.gq,1,extra_subdomain,http://www.mail-nepalarmymil-np.gq,1.0,1
http://secure.www.dyskurs.com.ua,1,extra_subdomain,http://www.dyskurs.com.ua,0.9703972713939579,1
https://secure.alertascliente.webcindario.com/,1,extra_subdomain,https://alertascliente.webcindario.com/,1.0,1
http://secure.www.1shop.de,1,extra_subdomain,http://www.1shop.de,0.9923612928545037,1
https://secure.att-102707.square.site/,1,extra_subdomain,https://att-102707.square.site/,1.0,1
https://secure.auth-dkb-online.de/,1,extra_subdomain,https://auth-dkb-online.de/,0.9930923885344722,1
http://secure.www.cachecontent.com,1,extra_subdomain,http://www.cachecontent.com,0.9909350613020538,1
http://secure.www.0catch.com,1,extra_subdomain,http://www.0catch.com,0.9923612928545037,1
http://secure.lukers.com.sg/chronopostalertee/chronopostalertee,1,extra_subdomain,http://lukers.com.sg/chronopostalertee/chronopostalertee,1.0,1
http://secure.www.unblockproxy.us,1,extra_subdomain,http://www.unblockproxy.us,1.0,1
https://secure.crosschainbridge-eth.com/?gclid=cjwkcaia5siebhbneiwar9oh2vy9yq0vuiatdgyarsqdbwlwezejyz3u2ljjjphfzmf2sgpv9hopiboco-wqavd_bwe,1,extra_subdomain,https://crosschainbridge-eth.com/?gclid=cjwkcaia5siebhbneiwar9oh2vy9yq0vuiatdgyarsqdbwlwezejyz3u2ljjjphfzmf2sgpv9hopiboco-wqavd_bwe,1.0,1
http://secure.www.allsecurehosting.com,1,extra_subdomain,http://www.allsecurehosting.com,1.0,1
http://secure.www.wearebred.net,1,extra_subdomain,http://www.wearebred.net,0.9785153458416656,1
https://secure.cmac-cajatacna.com/1675952392/cliente/login,1,extra_subdomain,https://cmac-cajatacna.com/1675952392/cliente/login,1.0,1
https://secure.sampierry11.wixsite.com/my-site-1,1,extra_subdomain,https://sampierry11.wixsite.com/my-site-1,0.9977581991105937,1
http://secure.www.oolkjd.pplink.club,1,extra_subdomain,http://www.oolkjd.pplink.club,1.0,1
http://secure.maharashtra-enterprises.com/feedback/portal.php,1,extra_subdomain,http://maharashtra-enterprises.com/feedback/portal.php,1.0,1
http://secure.www.antongas-fx.ru,1,extra_subdomain,http://www.antongas-fx.ru,1.0,1
http://secure.www.tg0913.com,1,extra_subdomain,http://www.tg0913.com,0.9923612928545037,1
https://secure.powerlineindustriesinc.myportfolio.com/,1,extra_subdomain,https://powerlineindustriesinc.myportfolio.com/,1.0,1
https://secure.ayt-103563-100603.square.site/,1,extra_subdomain,https://ayt-103563-100603.square.site/,1.0,1
http://secure.www.proxify.com,1,extra_subdomain,http://www.proxify.com,1.0,1
http://secure.www.marketexon.com,1,extra_subdomain,http://www.marketexon.com,0.9857562544838283,1
https://secure.docs.google.com/forms/d/e/1faipqlsdnega_6c_pz9_q9ep9epm4iwqfsrxqsnaz-j9dyldimaoocg/viewform?usp=send_form,1,extra_subdomain,https://docs.google.com/forms/d/e/1faipqlsdnega_6c_pz9_q9ep9epm4iwqfsrxqsnaz-j9dyldimaoocg/viewform?usp=send_form,0.733900787338296,1
http://secure.www.sishendm.com,1,extra_subdomain,http://www.sishendm.com,1.0,1
http://secure.att-108784.square.site/,1,extra_subdomain,http://att-108784.square.site/,1.0,1
https://secure.informasjon379820922.blogspot.com/?trkid=pn8322826547413800&sub1=tb4j9lf,1,extra_subdomain,https://informasjon379820922.blogspot.com/?trkid=pn8322826547413800&sub1=tb4j9lf,1.0,1
http://secure.down.shopeevip11.com/,1,extra_subdomain,http://down.shopeevip11.com/,1.0,1
http://secure.www.omwowxisr.ga,1,extra_subdomain,http://www.omwowxisr.ga,1.0,1
https://secure.amazon-hgfhtt.zyns.com/mobile/signim.php,1,extra_subdomain,https://amazon-hgfhtt.zyns.com/mobile/signim.php,0.95,1
http://secure.www.beatleslover.com,1,extra_subdomain,http://www.beatleslover.com,0.9891971207468708,1
https://secure.docs.google.com/forms/d/e/1faipqlsfp1eukgsktriyraz2csynqwfwtv6ehlnbszu69dbxz9lirtq/viewform,1,extra_subdomain,https://docs.google.com/forms/d/e/1faipqlsfp1eukgsktriyraz2csynqwfwtv6ehlnbszu69dbxz9lirtq/viewform,0.7938676422699698,1
https://secure.acompanhando-meusgastos-online.com/luiza/home.php?userid=&uri=jkluamrfhfwos4cafnmeh7pa1pzx12wuktqwv4swvyw=,1,extra_subdomain,https://acompanhando-meusgastos-online.com/luiza/home.php?userid=&uri=jkluamrfhfwos4cafnmeh7pa1pzx12wuktqwv4swvyw=,1.0,1
http://secure.www.spoke.ga,1,extra_subdomain,http://www.spoke.ga,1.0,1
https://secure.att-100984.square.site/,1,extra_subdomain,https://att-100984.square.site/,1.0,1
http://secure.www.14gjm.xyz,1,extra_subdomain,http://www.14gjm.xyz,0.9923612928545037,1
https://secure.my-business-107865-109573.square.site/,1,extra_subdomain,https://my-business-107865-109573.square.site/,1.0,1
http://secure.www.supportxmr.com,1,extra_subdomain,http://www.supportxmr.com,0.9901034831016633,1
http://secure.sheinaapp.com,1,extra_subdomain,http://sheinaapp.com,1.0,1
http://secure.www.netshieldkit.com,1,extra_subdomain,http://www.netshieldkit.com,0.9909350613020538,1
https://secure.zurbrioerf.com,1,extra_subdomain,https://zurbrioerf.com,0.03809482950418363,0
http://secure.www.hotfixmsupload.com,1,extra_subdomain,http://www.hotfixmsupload.com,1.0,1
https://secure.login-screen-107860.square.site/,1,extra_subdomain,https://login-screen-107860.square.site/,1.0,1
https://secure.djc74bcd9b51a2-1ebf-4df7-bc61-d371fe9eccf.myportfolio.com/,1,extra_subdomain,https://djc74bcd9b51a2-1ebf-4df7-bc61-d371fe9eccf.myportfolio.com/,1.0,1
https://secure.yahooconfiguration0.wixsite.com/html,1,extra_subdomain,https://yahooconfiguration0.wixsite.com/html,1.0,1
https://secure.docs.google.com/forms/d/e/1faipqlsc-nv7qlz6jg_y9ze5k9ds_kzo8hyelurb5j5veve1q4jkiwq/viewform?usp=send_form,1,extra_subdomain,https://docs.google.com/forms/d/e/1faipqlsc-nv7qlz6jg_y9ze5k9ds_kzo8hyelurb5j5veve1q4jkiwq/viewform?usp=send_form,0.7507948922963475,1
https://secure.sht.moe/zmrww,1,extra_subdomain,https://sht.moe/zmrww,0.24863057784991768,0
https://secure.www.omahanewsbulletin.com,1,extra_subdomain,https://www.omahanewsbulletin.com,0.5210145240470577,1
https://secure.bjbbw6.wixsite.com/my-site-2,1,extra_subdomain,https://bjbbw6.wixsite.com/my-site-2,0.9849140645657556,1
https://secure.tcpw7mwm.dreamwp.com/auth,1,extra_subdomain,https://tcpw7mwm.dreamwp.com/auth,1.0,1
http://secure.www.greeaircondition.com,1,extra_subdomain,http://www.greeaircondition.com,1.0,1
https://secure.dn75852739.wixsite.com/my-site,1,extra_subdomain,https://dn75852739.wixsite.com/my-site,1.0,1
http://secure.43.153.207.103/v3/signin/identifier?dsh=s-16339560%3a1679418180081355&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghedjeezlxxcukyobikksrlskkbb8naftymojf2pwikab-md99nj9vzjmeshc1trpqxmz-t9&amp%3bpassive=1209600&amp%3bxrealip=107.178.200.216&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghdkbq5_bcbcs7t_jbbb9kh3txpcqomjbjvtodoolkfraglnqnbwsicqnuymo66jb13fvsxv,1,extra_subdomain,http://43.153.207.103/v3/signin/identifier?dsh=s-16339560%3a1679418180081355&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghedjeezlxxcukyobikksrlskkbb8naftymojf2pwikab-md99nj9vzjmeshc1trpqxmz-t9&amp%3bpassive=1209600&amp%3bxrealip=107.178.200.216&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghdkbq5_bcbcs7t_jbbb9kh3txpcqomjbjvtodoolkfraglnqnbwsicqnuymo66jb13fvsxv,1.0,1
http://secure.www.uzdarakchi.com,1,extra_subdomain,http://www.uzdarakchi.com,0.9857562544838283,1
https://secure.mail-105744.square.site/,1,extra_subdomain,https://mail-105744.square.site/,0.9976790500708738,1
https://secure.www.ekni-nct.ekint.lulhbc.top/load.php,1,extra_subdomain,https://www.ekni-nct.ekint.lulhbc.top/load.php,1.0,1
https://secure.drive.google.com/file/d/1ginbnlpvt7kpfnog9a68fqmn7k3aivui,1,extra_subdomain,https://drive.google.com/file/d/1ginbnlpvt7kpfnog9a68fqmn7k3aivui,0.7757948922963476,1
http://secure.www.omwowxisu.gq,1,extra_subdomain,http://www.omwowxisu.gq,1.0,1
http://secure.www.asymmetricfile.blogspot.com,1,extra_subdomain,http://www.asymmetricfile.blogspot.com,0.9822896820767812,1
http://secure.www.inboundmag.com,1,extra_subdomain,http://www.inboundmag.com,0.9857562544838283,1
http://secure.www.pdnw.nowurl.fun,1,extra_subdomain,http://www.pdnw.nowurl.fun,0.9725724051263768,1
https://secure.e.vg/24bper,1,extra_subdomain,https://e.vg/24bper,0.8127776438867302,1
https://secure.novo-sicredi-black.com/?page=home&amp;a=208a545d9c9920e5b82164095ef319bad2175dc5secure2158133160d9d280afd9baa68ac7d4411e4dfa5aaccess&amp;b=c307f85ef63c038db5451a1042f6f71035959e14secureb88a92fff52f9bef397d01a21ebe53836dcf62fbaccess&amp;c=4b5a9afcee2770f60fda9be064592b20a861a360secure9c2abcaa953117131aa7425287bb7855c77d94e9access,1,extra_subdomain,https://novo-sicredi-black.com/?page=home&amp;a=208a545d9c9920e5b82164095ef319bad2175dc5secure2158133160d9d280afd9baa68ac7d4411e4dfa5aaccess&amp;b=c307f85ef63c038db5451a1042f6f71035959e14secureb88a92fff52f9bef397d01a21ebe53836dcf62fbaccess&amp;c=4b5a9afcee2770f60fda9be064592b20a861a360secure9c2abcaa953117131aa7425287bb7855c77d94e9access,1.0,1
http://secure.smartdappsauthonline.com,1,extra_subdomain,http://smartdappsauthonline.com,0.9606345988310189,1
http://secure.www.helpdesk.autodefragapp.com,1,extra_subdomain,http://www.helpdesk.autodefragapp.com,0.9836121124277903,1
http://secure.www.revoadademalandro.top,1,extra_subdomain,http://www.revoadademalandro.top,1.0,1
http://secure.www.hiphopeconomicdevelopment.com,1,extra_subdomain,http://www.hiphopeconomicdevelopment.com,0.9681257186998007,1
https://secure.ount.thejewtangclan.com/jp.php,1,extra_subdomain,https://ount.thejewtangclan.com/jp.php,1.0,1
https://secure.faturarennersolucoesweb.com/login/seguranca.php,1,extra_subdomain,https://faturarennersolucoesweb.com/login/seguranca.php,1.0,1
http://secure.www.nvdh.nowurl.fun,1,extra_subdomain,http://www.nvdh.nowurl.fun,0.9725724051263768,1
http://secure.www.mailservices.pythonanywhere.com,1,extra_subdomain,http://www.mailservices.pythonanywhere.com,0.9865034251101978,1
https://secure.docs.google.com/presentation/d/e/2pacx-1vqp1bs7pp2guhiddnanci5t_elobevup6mr14v_llaxfa_35lnj_gd57iuzq91rm4xioxgt3rstsqqu/pub?start=false&loop=false&delayms=3000&slide=id.p,1,extra_subdomain,https://docs.google.com/presentation/d/e/2pacx-1vqp1bs7pp2guhiddnanci5t_elobevup6mr14v_llaxfa_35lnj_gd57iuzq91rm4xioxgt3rstsqqu/pub?start=false&loop=false&delayms=3000&slide=id.p,0.7507948922963475,1
https://secure.arnaz0n.tgfdw.top/ap/signin,1,extra_subdomain,https://arnaz0n.tgfdw.top/ap/signin,1.0,1
http://secure.www.xsites-dev.xyz,1,extra_subdomain,http://www.xsites-dev.xyz,0.975,1
http://secure.www.cryptobara.com,1,extra_subdomain,http://www.cryptobara.com,0.9909350613020538,1
http://secure.www.ancient-parrot-9.loca.lt,1,extra_subdomain,http://www.ancient-parrot-9.loca.lt,1.0,1
http://secure.www.wangluojiumingjingli.org,1,extra_subdomain,http://www.wangluojiumingjingli.org,1.0,1
http://secure.www.randkey-1301476296.cos.ap-mumbai.myqcloud.com,1,extra_subdomain,http://www.randkey-1301476296.cos.ap-mumbai.myqcloud.com,1.0,1
http://secure.uniswaplendwap.top,1,extra_subdomain,http://uniswaplendwap.top,1.0,1
https://secure.late-dingos-suffer-209-127-18-151.loca.lt/,1,extra_subdomain,https://late-dingos-suffer-209-127-18-151.loca.lt/,1.0,1
http://secure.www.ratlittonrigh.com,1,extra_subdomain,http://www.ratlittonrigh.com,1.0,1
http://secure.www.adrd.xiaxiab.com,1,extra_subdomain,http://www.adrd.xiaxiab.com,1.0,1
http://secure.www.sanaradyab.ir,1,extra_subdomain,http://www.sanaradyab.ir,0.9785153458416656,1
http://secure.www.phlhjk.cannca.shop,1,extra_subdomain,http://www.phlhjk.cannca.shop,0.980641861917124,1
https://secure.lizc2f3.myportfolio.com/,1,extra_subdomain,https://lizc2f3.myportfolio.com/,1.0,1
https://secure.christensengroupinsurance.myportfolio.com/,1,extra_subdomain,https://christensengroupinsurance.myportfolio.com/,1.0,1
http://secure.www.bruidsfotografie-breda.nl,1,extra_subdomain,http://www.bruidsfotografie-breda.nl,0.9849323700311695,1
http://secure.www.originproducts.xyz,1,extra_subdomain,http://www.originproducts.xyz,1.0,1
http://secure.www.talkischeap.co.za,1,extra_subdomain,http://www.talkischeap.co.za,1.0,1
http://secure.www.universalbumpkeys.com,1,extra_subdomain,http://www.universalbumpkeys.com,1.0,1
http://secure.www.picnicapp.co.uk,1,extra_subdomain,http://www.picnicapp.co.uk,0.9725724051263768,1
http://secure.www.performanceacademia.com.br,1,extra_subdomain,http://www.performanceacademia.com.br,0.9836121124277903,1
http://secure.www.cq.tqomz.com,1,extra_subdomain,http://www.cq.tqomz.com,1.0,1
http://secure.www.flightzy.bid,1,extra_subdomain,http://www.flightzy.bid,0.9901034831016633,1
https://secure.docs.google.com/forms/d/e/1faipqlseht4cdltkad8967jjarcb5nafonbaw3dtpynth9mdk94hf-q/viewform?usp=send_form,1,extra_subdomain,https://docs.google.com/forms/d/e/1faipqlseht4cdltkad8967jjarcb5nafonbaw3dtpynth9mdk94hf-q/viewform?usp=send_form,0.7757948922963476,1
https://secure.autofieldindia.com/ob,1,extra_subdomain,https://autofieldindia.com/ob,0.975,1
http://secure.seguroltau.atsnx.com/,1,extra_subdomain,http://seguroltau.atsnx.com/,1.0,1
http://secure.www.server1fermo.exodus.connexxa.it,1,extra_subdomain,http://www.server1fermo.exodus.connexxa.it,1.0,1
https://secure.www.netflix-vn.com,1,extra_subdomain,https://www.netflix-vn.com,0.5782410365198598,1
http://secure.www.repo.do-cu.site,1,extra_subdomain,http://www.repo.do-cu.site,0.9915496509650106,1
http://secure.www.live-com.gq,1,extra_subdomain,http://www.live-com.gq,1.0,1
http://secure.www.jrat.io,1,extra_subdomain,http://www.jrat.io,1.0,1
http://secure.www.iredl.ml,1,extra_subdomain,http://www.iredl.ml,1.0,1
https://secure.review-docu.myportfolio.com/,1,extra_subdomain,https://review-docu.myportfolio.com/,1.0,1
http://secure.www.k8381.com,1,extra_subdomain,http://www.k8381.com,0.9923612928545037,1
http://secure.www.chromeperfection.com,1,extra_subdomain,http://www.chromeperfection.com,1.0,1
http://secure.www.111xxxxx.com,1,extra_subdomain,http://www.111xxxxx.com,0.9873158889709334,1
http://secure.att-101435-107378.square.site/,1,extra_subdomain,http://att-101435-107378.square.site/,1.0,1
http://secure.www.hbaa.law,1,extra_subdomain,http://www.hbaa.law,0.9905289275383291,1
http://secure.www.entourageaid.com,1,extra_subdomain,http://www.entourageaid.com,1.0,1
http://secure.www.serveranywhere.cf,1,extra_subdomain,http://www.serveranywhere.cf,1.0,1
http://secure.www.salesforcesupports.com,1,extra_subdomain,http://www.salesforcesupports.com,1.0,1
http://secure.ethereum-che.com,1,extra_subdomain,http://ethereum-che.com,1.0,1
http://secure.www.trkps.com,1,extra_subdomain,http://www.trkps.com,1.0,1
http://secure.www.dynamic-dns.net,1,extra_subdomain,http://www.dynamic-dns.net,0.9915496509650106,1
http://secure.www.mbmb99.com,1,extra_subdomain,http://www.mbmb99.com,0.9923612928545037,1
http://secure.www.michkatravel.com,1,extra_subdomain,http://www.michkatravel.com,0.9909350613020538,1
http://secure.www.2ww.me,1,extra_subdomain,http://www.2ww.me,0.9673612928545037,1
http://secure.www.krawangan.com,1,extra_subdomain,http://www.krawangan.com,0.9720613317250496,1
http://secure.www.meteoprog.ns01.us,1,extra_subdomain,http://www.meteoprog.ns01.us,0.9891838673698414,1
http://secure.www.amazcaom-co-jp.amaozeon.chalvshe.top/,1,extra_subdomain,http://www.amazcaom-co-jp.amaozeon.chalvshe.top/,1.0,1
http://secure.www.adiscusion.com,1,extra_subdomain,http://www.adiscusion.com,0.9907245626236966,1
http://secure.www.panorama-otel.ru,1,extra_subdomain,http://www.panorama-otel.ru,1.0,1
http://secure.www.wildcard.repeta.com.au,1,extra_subdomain,http://www.wildcard.repeta.com.au,0.9891864491965355,1
https://secure.attcom-109199.square.site/,1,extra_subdomain,https://attcom-109199.square.site/,1.0,1
http://secure.www.lbertussbau.com,1,extra_subdomain,http://www.lbertussbau.com,1.0,1
http://secure.www.kakao.net-all.website,1,extra_subdomain,http://www.kakao.net-all.website,0.9724262964548182,1
http://secure.www.axletime.com,1,extra_subdomain,http://www.axletime.com,0.9769142187291235,1
http://secure.www.shpk-sanair.gq,1,extra_subdomain,http://www.shpk-sanair.gq,1.0,1
https://secure.susangerd.ir/refcheck/old.html,1,extra_subdomain,https://susangerd.ir/refcheck/old.html,0.9311506181500148,1
https://secure.zenobrands33.wixsite.com/my-site,1,extra_subdomain,https://zenobrands33.wixsite.com/my-site,0.9977581991105937,1
http://secure.www.greenphoenix.xyz,1,extra_subdomain,http://www.greenphoenix.xyz,0.9891971207468708,1
http://secure.www.tallyandfin.com,1,extra_subdomain,http://www.tallyandfin.com,1.0,1
http://secure.www.sena-peygri.cf,1,extra_subdomain,http://www.sena-peygri.cf,0.975,1
http://secure.confirmarcreditoltau.atsnx.com/?i=1,1,extra_subdomain,http://confirmarcreditoltau.atsnx.com/?i=1,1.0,1
http://secure.work4home.co.za/admin/1cb-47c22-b778a6b-70e64d1225c1fef51/enforcer/login.php,1,extra_subdomain,http://work4home.co.za/admin/1cb-47c22-b778a6b-70e64d1225c1fef51/enforcer/login.php,1.0,1
https://secure.tcommanderdcd7.myportfolio.com/,1,extra_subdomain,https://tcommanderdcd7.myportfolio.com/,1.0,1
http://secure.www.211205.top,1,extra_subdomain,http://www.211205.top,0.9923612928545037,1
http://secure.www.khmerosja.net,1,extra_subdomain,http://www.khmerosja.net,0.9720613317250496,1
http://secure.www.6.duogz.com,1,extra_subdomain,http://www.6.duogz.com,0.9923612928545037,1
https://secure.sites.google.com/view/necrologieinfosfroravocal/accueil,1,extra_subdomain,https://sites.google.com/view/necrologieinfosfroravocal/accueil,0.7498230521791888,1
https://secure.adttnetagadfar.square.site/,1,extra_subdomain,https://adttnetagadfar.square.site/,1.0,1
http://secure.www.waterhousecleaning.co.uk,1,extra_subdomain,http://www.waterhousecleaning.co.uk,1.0,1
http://secure.www.rysstadsylv.no,1,extra_subdomain,http://www.rysstadsylv.no,0.9901034831016633,1
http://secure.www.dreamportalz.us,1,extra_subdomain,http://www.dreamportalz.us,0.973961863140463,1
http://secure.www.888andro.net,1,extra_subdomain,http://www.888andro.net,0.9873158889709334,1
http://secure.verifysup02218115112022.rf.gd/,1,extra_subdomain,http://verifysup02218115112022.rf.gd/,1.0,1
