url,label,attack_family,score,predicted
https:%252f/docs.google.com/presentation/d/e/2pacx-1vqp1bs7pp2guhiddnanci5t_elobevup6mr14v_llaxfa_35lnj_gd57iuzq91rm4xioxgt3rstsqqu/pub?start=false&loop=false&delayms=3000&slide=id.p,1,double_encoding,0.9729021113921397,1
https:%252f/arnaz0n.tgfdw.top/ap/signin,1,double_encoding,0.6582773742101906,1
http:%252f/www.xsites-dev.xyz,1,double_encoding,0.982842405236188,1
http:%252f/www.cryptobara.com,1,double_encoding,0.9720056079283934,1
http:%252f/www.ancient-parrot-9.loca.lt,1,double_encoding,0.9686882135723434,1
http:%252f/www.wangluojiumingjingli.org,1,double_encoding,0.9726431345331727,1
http:%252f/www.randkey-1301476296.cos.ap-mumbai.myqcloud.com,1,double_encoding,0.9816230572402445,1
http:%252f/uniswaplendwap.top,1,double_encoding,0.9874676327382895,1
https:%252f/late-dingos-suffer-209-127-18-151.loca.lt/,1,double_encoding,0.9700424237247492,1
http:%252f/www.ratlittonrigh.com,1,double_encoding,0.9819799692801452,1
http:%252f/www.adrd.xiaxiab.com,1,double_encoding,0.9773784420886036,1
http:%252f/www.sanaradyab.ir,1,double_encoding,0.9718684373162787,1
http:%252f/www.phlhjk.cannca.shop,1,double_encoding,0.9771829733823129,1
https:%252f/lizc2f3.myportfolio.com/,1,double_encoding,0.9448195640726444,1
https:%252f/christensengroupinsurance.myportfolio.com/,1,double_encoding,0.9814923234255712,1
http:%252f/www.bruidsfotografie-breda.nl,1,double_encoding,0.9722065142665114,1
http:%252f/www.originproducts.xyz,1,double_encoding,0.9831158977488558,1
http:%252f/www.talkischeap.co.za,1,double_encoding,0.9773542017724255,1
http:%252f/www.universalbumpkeys.com,1,double_encoding,0.9726052195671778,1
http:%252f/www.picnicapp.co.uk,1,double_encoding,0.9745775998860997,1
http:%252f/www.performanceacademia.com.br,1,double_encoding,0.9722065142665114,1
http:%252f/www.cq.tqomz.com,1,double_encoding,0.9845378431057323,1
http:%252f/www.flightzy.bid,1,double_encoding,0.9853090743873805,1
https:%252f/docs.google.com/forms/d/e/1faipqlseht4cdltkad8967jjarcb5nafonbaw3dtpynth9mdk94hf-q/viewform?usp=send_form,1,double_encoding,0.9823647131707345,1
https:%252f/autofieldindia.com/ob,1,double_encoding,0.9790550299915104,1
http:%252f/seguroltau.atsnx.com/,1,double_encoding,0.9773542017724255,1
http:%252f/www.server1fermo.exodus.connexxa.it,1,double_encoding,0.9623459458762916,1
https:%252f/www.netflix-vn.com,1,double_encoding,0.9705167321287542,1
http:%252f/www.repo.do-cu.site,1,double_encoding,0.9792096109399336,1
http:%252f/www.live-com.gq,1,double_encoding,0.9874672778819151,1
http:%252f/www.jrat.io,1,double_encoding,0.9603941869551791,1
http:%252f/www.iredl.ml,1,double_encoding,0.9695253560752422,1
https:%252f/review-docu.myportfolio.com/,1,double_encoding,0.9676932763143636,1
http:%252f/www.k8381.com,1,double_encoding,0.9939397633038984,1
http:%252f/www.chromeperfection.com,1,double_encoding,0.9722065142665114,1
http:%252f/www.111xxxxx.com,1,double_encoding,0.9822628298059296,1
http:%252f/att-101435-107378.square.site/,1,double_encoding,0.9775360783715252,1
http:%252f/www.hbaa.law,1,double_encoding,0.9695253560752422,1
http:%252f/www.entourageaid.com,1,double_encoding,0.9726870577627166,1
http:%252f/www.serveranywhere.cf,1,double_encoding,0.9819799692801452,1
http:%252f/www.salesforcesupports.com,1,double_encoding,0.9726052195671778,1
http:%252f/ethereum-che.com,1,double_encoding,0.9853090743873805,1
http:%252f/www.trkps.com,1,double_encoding,0.9773678123856498,1
http:%252f/www.dynamic-dns.net,1,double_encoding,0.9745775998860997,1
http:%252f/www.mbmb99.com,1,double_encoding,0.9779315815694449,1
http:%252f/www.michkatravel.com,1,double_encoding,0.9726870577627166,1
http:%252f/www.2ww.me,1,double_encoding,0.9809987435458005,1
http:%252f/www.krawangan.com,1,double_encoding,0.9718684373162787,1
http:%252f/www.meteoprog.ns01.us,1,double_encoding,0.9504843184259559,1
http:%252f/www.amazcaom-co-jp.amaozeon.chalvshe.top/,1,double_encoding,0.9784610148881141,1
http:%252f/www.adiscusion.com,1,double_encoding,0.9720056079283934,1
http:%252f/www.panorama-otel.ru,1,double_encoding,0.9773784420886036,1
http:%252f/www.wildcard.repeta.com.au,1,double_encoding,0.9671095671003818,1
https:%252f/attcom-109199.square.site/,1,double_encoding,0.9741424870428125,1
http:%252f/www.lbertussbau.com,1,double_encoding,0.968887463692286,1
http:%252f/www.kakao.net-all.website,1,double_encoding,0.9671095671003818,1
http:%252f/www.axletime.com,1,double_encoding,0.9853090743873805,1
http:%252f/www.shpk-sanair.gq,1,double_encoding,0.982842405236188,1
https:%252f/susangerd.ir/refcheck/old.html,1,double_encoding,0.9674346437972445,1
https:%252f/zenobrands33.wixsite.com/my-site,1,double_encoding,0.9715443382415309,1
http:%252f/www.greenphoenix.xyz,1,double_encoding,0.9726870577627166,1
http:%252f/www.tallyandfin.com,1,double_encoding,0.968887463692286,1
http:%252f/www.sena-peygri.cf,1,double_encoding,0.982842405236188,1
http:%252f/confirmarcreditoltau.atsnx.com/?i=1,1,double_encoding,0.9619386178495051,1
http:%252f/work4home.co.za/admin/1cb-47c22-b778a6b-70e64d1225c1fef51/enforcer/login.php,1,double_encoding,0.8866312724727539,1
https:%252f/tcommanderdcd7.myportfolio.com/,1,double_encoding,0.9685443518098324,1
http:%252f/www.211205.top,1,double_encoding,0.9948097625111328,1
http:%252f/www.khmerosja.net,1,double_encoding,0.9718684373162787,1
http:%252f/www.6.duogz.com,1,double_encoding,0.9707583982454047,1
https:%252f/sites.google.com/view/necrologieinfosfroravocal/accueil,1,double_encoding,0.9805443287166333,1
https:%252f/adttnetagadfar.square.site/,1,double_encoding,0.9659404403868546,1
http:%252f/www.waterhousecleaning.co.uk,1,double_encoding,0.9700013081442,1
http:%252f/www.rysstadsylv.no,1,double_encoding,0.9720056079283934,1
http:%252f/www.dreamportalz.us,1,double_encoding,0.968887463692286,1
http:%252f/www.888andro.net,1,double_encoding,0.9822628298059296,1
http:%252f/verifysup02218115112022.rf.gd/,1,double_encoding,0.8674313899930752,1
https:%252f/amoen.ye958.com/jp,1,double_encoding,0.97346437380384,1
http:%252f/www.pbhack.ru,1,double_encoding,0.9773678123856498,1
http:%252f/www.office-fonts.herokuapp.com,1,double_encoding,0.97149551155459,1
http:%252f/www.healthymachinery.com,1,double_encoding,0.9722065142665114,1
http:%252f/www.stackspay.com,1,double_encoding,0.9718684373162787,1
https:%252f/docs.google.com/presentation/d/e/2pacx-1vtnqm2u8shvhqgtyog36zyxjjwmeiqc2y9yxurmf80c9kijvzeycqsuqexdzvh8rk1b5b1flubend6l/pub?start=false&loop=false&delayms=3000&slide=id.p,1,double_encoding,0.982860459540664,1
http:%252f/www.amazceom-co-jp.amaczeon.chatdouyin.top/,1,double_encoding,0.9786322432782267,1
http:%252f/www.precisionmechanical.org,1,double_encoding,0.9726431345331727,1
http:%252f/www.fotos.lc,1,double_encoding,0.9695253560752422,1
http:%252f/www.dadsgetinthegame.com,1,double_encoding,0.9722065142665114,1
http:%252f/www.3je.sdybv.com,1,double_encoding,0.9611213670001122,1
http:%252f/www.ausameetings.com,1,double_encoding,0.9726870577627166,1
http:%252f/www.js.csad.cc,1,double_encoding,0.9874672778819151,1
http:%252f/www.lottoplays.com,1,double_encoding,0.9720056079283934,1
http:%252f/www.doable.nl,1,double_encoding,0.9773678123856498,1
http:%252f/www.indeksonline.org,1,double_encoding,0.9726870577627166,1
http:%252f/www.naverserviceteam.com,1,double_encoding,0.9722065142665114,1
http:%252f/sweetceidrogerbhimlea.tk/,1,double_encoding,0.9726052195671778,1
http:%252f/www.webpartner.fr,1,double_encoding,0.9718684373162787,1
http:%252f/www.eggsupgrillfranchise.com,1,double_encoding,0.9726431345331727,1
http:%252f/lavozdeloscentauros.com/,1,double_encoding,0.9722065142665114,1
http:%252f/www.sgnaturn.com,1,double_encoding,0.9853090743873805,1
http:%252f/walletconnectlive.blogspot.com,1,double_encoding,0.7791760070798133,1
https:%252f/link.tkilef.top,1,double_encoding,0.9812482066300351,1
http:%252f/www.sartco-ir.com,1,double_encoding,0.9842383792913225,1
http:%252f/www.pox23.io,1,double_encoding,0.9740987846077511,1
http:%252f/www.sbdgb.com,1,double_encoding,0.9773678123856498,1
http:%252f/www.senseye.ikwb.com,1,double_encoding,0.9773784420886036,1
https:%252f/www.momeyklte.cattaca.com/sonn/client/index_sp.html,1,double_encoding,0.9796081119778934,1
http:%252f/doc-metamask.rf.gd,1,double_encoding,0.982842405236188,1
http:%252f/www.timoleary.co.uk,1,double_encoding,0.9745775998860997,1
http:%252f/www.afiliadosilva.com,1,double_encoding,0.9819799692801452,1
http:%252f/www.eblagh-r.ml,1,double_encoding,0.9874672778819151,1
https:%252f/att-102722-106593servcerbusiness.square.site/,1,double_encoding,0.9848345460214318,1
http:%252f/www.handyman.macleannsw.com,1,double_encoding,0.9684197995675478,1
http:%252f/turnaroundsupport.co.za/kundenkonto/indexx.html,1,double_encoding,0.9805833553824416,1
http:%252f/www.datenbank.mobi,1,double_encoding,0.9720056079283934,1
https:%252f/attloginpage-mailerlink.square.site/,1,double_encoding,0.78557356017503,1
http:%252f/www.tzuzsyfd.net,1,double_encoding,0.9853090743873805,1
https:%252f/att-mail-104057.square.site/,1,double_encoding,0.9597095047361405,1
http:%252f/www.daxberger.at,1,double_encoding,0.9853090743873805,1
https:%252f/fladestateins.com/08131e57-e230-465b-bb5e-840b8af30ec4,1,double_encoding,0.9854301935108369,1
https:%252f/pold.builderallwppro.com/wp-content/plugins/r/tracking/fv5ejh/details.php,1,double_encoding,0.9834981816130535,1
http:%252f/www.delphi3135.gorodok.net,1,double_encoding,0.9702927976162371,1
http:%252f/www.greencoco.id,1,double_encoding,0.9853090743873805,1
http:%252f/www.eblagh-hj.ml,1,double_encoding,0.9845378431057323,1
http:%252f/www.115.at,1,double_encoding,0.990306990244388,1
https:%252f/allegroiokalnie7info.67564534.xyz/bdxl74cx?from_sms=1,1,double_encoding,0.9846815229672853,1
http:%252f/www.app.in-spicy.com,1,double_encoding,0.9821328071467119,1
http:%252f/www.rakcten-carb.ofhzuue.cn/,1,double_encoding,0.9671116183959999,1
https:%252f/www.cosmoswater.in/otp.php,1,double_encoding,0.9630486993430363,1
http:%252f/yeqk42t.square.site/,1,double_encoding,0.951791475284779,1
https:%252f/my-business-103077.square.site/,1,double_encoding,0.9659102919021881,1
http:%252f/www.frissoncourier.com/wp-content/plugins/wpcargo/assets/images/,1,double_encoding,0.984008833876574,1
https:%252f/docs.google.com/forms/d/e/1faipqlsfjsgjhbjke-mlmni8cfg1tacz-hdpvmy5j2br9upjr1f7nda/viewform?usp=send_form,1,double_encoding,0.9823404728545564,1
https:%252f/instagrame.net/,1,double_encoding,0.9812482066300351,1
http:%252f/www.hxc28.com,1,double_encoding,0.9800917455237403,1
http:%252f/www.leapmom.com,1,double_encoding,0.9846882936697383,1
https:%252f/sites.google.com/view/ptss18/?dn,1,double_encoding,0.967282987222142,1
http:%252f/www.emrahkeskin.com,1,double_encoding,0.968887463692286,1
http:%252f/www.hotelfocus.nl,1,double_encoding,0.9718684373162787,1
http:%252f/www.crophysi.ru,1,double_encoding,0.9846882936697383,1
http:%252f/www.aadl-iran.ml,1,double_encoding,0.9845378431057323,1
http:%252f/www.zestevents.co,1,double_encoding,0.9718684373162787,1
http:%252f/www.wj.tqomz.com,1,double_encoding,0.9845378431057323,1
http:%252f/www.javaterm.com,1,double_encoding,0.9853090743873805,1
http:%252f/www.iamme-label.com,1,double_encoding,0.9745775998860997,1
http:%252f/www.westthamesphysio.com,1,double_encoding,0.9722065142665114,1
http:%252f/www.211120bei.top,1,double_encoding,0.9810748647824228,1
http:%252f/www.bshades.eu,1,double_encoding,0.9846903449653563,1
https:%252f/banbobiinacionall.herokuapp.com/,1,double_encoding,0.9720945673036573,1
https:%252f/s3.ap-southeast-1.wasabisys.com/policies/appsuite/tlyappioox/mailfolderdefault0/inbox.html#redacted@abuse.ionos.com,1,double_encoding,0.9991906408046433,1
http:%252f/www.rspvm.servergame.com,1,double_encoding,0.9695939801174134,1
http:%252f/akewuqekas.sembarriga.com.br/vnafvra97w/?q=3717065149&id=100,1,double_encoding,0.9839362442486864,1
http:%252f/www.creativecombat.com/wp-admin/network/acct/login.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13inboxlight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1,double_encoding,0.9374258861834797,1
http:%252f/www.xnxx.c1.biz,1,double_encoding,0.9707583982454047,1
http:%252f/www.jfgsifrptbirusgs.net,1,double_encoding,0.9722065142665114,1
http:%252f/www.tanilcosmetics.com,1,double_encoding,0.9831158977488558,1
https:%252f/trophterra.tk/164bd,1,double_encoding,0.9734490390723686,1
http://www.shprakserf.gq,1,path_manipulation,0.9835241245020423,1
http://www.iuhjn.pplink.club,1,path_manipulation,0.9974061222005899,1
https://sabadonoappmagazine.com/,1,path_manipulation,0.5799967264639021,1
http://www.nextraload.com,1,path_manipulation,0.9782262489871185,1
http://tkmowpikuk.owl4fsrch.club/vnafvra97w/?q=3717065149&id=100,1,path_manipulation,0.9993187635174984,1
https://btopenworldwebmailing.square.site/,1,path_manipulation,0.4525419587631722,1
http://www.fgurb.cannca.shop,1,path_manipulation,0.9984505111094482,1
https://www.ethmining.info/#/,1,path_manipulation,0.6740908151219085,1
http://ianacurtis.rmxcontabilidade.com.br,1,path_manipulation,0.9657830534661638,1
http://www.pony4.microsoftups.com,1,path_manipulation,0.9926336769932732,1
http://www.play.stream.vidzi.tv,1,path_manipulation,0.9985133814237116,1
http://www.beemail.online,1,path_manipulation,0.9806986973057199,1
http://www.915783.com,1,path_manipulation,0.9989545160996691,1
https://attcom-102201.square.site/,1,path_manipulation,0.8142430750418533,1
https://upyq8ess.dreamwp.com/dkskat/,1,path_manipulation,0.468593316644193,1
https://www.faewood.com,1,path_manipulation,0.051159031159912695,0
https://ennsttsqau.square.site/,1,path_manipulation,0.21421511713184058,0
https://docs.google.com/forms/d/1casphevkfdaz2okqj70wdai3pdwwg1weh_rpk9v0z3a/viewform,1,path_manipulation,0.48579656197233145,1
http://www.frissoncourier.com,1,path_manipulation,0.9981162658926552,1
http://www.clinicafresa20.com,1,path_manipulation,0.9979301038185977,1
http://chieuphan-bdshotram.com/webs/,1,path_manipulation,0.9959349176938683,1
https://www.ekie-nat.ekaste.bhwkke.top/load.php,1,path_manipulation,0.9659044852304154,1
http://www.keliweb.it,1,path_manipulation,0.9980987944219356,1
http://www.baagii.sportsnewsa.net,1,path_manipulation,0.9949931433444632,1
https://s3.ap-southeast-1.wasabisys.com/mailbusiness/appsuite/tlyappioox/mailfolderdefault9/inbox.html#redacted@abuse.ionos.com,1,path_manipulation,0.9686575810559507,1
https://lowes-solicitors.co.uk/ch/panel/,1,path_manipulation,0.809802351150989,1
http://www.clientcentre.net,1,path_manipulation,0.9782879704765799,1
https://euygy.square.site/,1,path_manipulation,0.15663379932030555,0
http://www.automan-1301476296.cos.eu-moscow.myqcloud.com,1,path_manipulation,0.9994483389147664,1
http://www.aleksandartaskov.com,1,path_manipulation,0.9781659405116592,1
http://www.whoer.net,1,path_manipulation,0.9779853434661291,1
https://terapiaespecializada.es/mtb/app/verify.php,1,path_manipulation,0.4474158965689357,0
http://www.nogiledeneli.ru,1,path_manipulation,0.9768992393704654,1
http://www.reco.ws,1,path_manipulation,0.9980801781539268,1
http://www.polevoyton.store,1,path_manipulation,0.9782788500545603,1
https://antai-gouv.net/,1,path_manipulation,0.6846847125815567,1
https://shrtco.de/1d9yeo,1,path_manipulation,0.6769275401058054,1
http://fti.unmerpas.ac.id/wp-admin/user/webgenkic/investopia/index.php?email=get@get.get,1,path_manipulation,0.9828237933861494,1
https://ejjud0.wixsite.com/attt,1,path_manipulation,0.4310017125037377,0
http://www.campbellz.cf,1,path_manipulation,0.9870208006813966,1
http://www.lwac.com,1,path_manipulation,0.9986473653335274,1
http://centrica.comrqzrofxnhwwgrqzrofrofxnhwagx2nfse2nfagx2nfsesewxnhwagxwgrqzg.mustaccio.com/0.php#ywnjb3vudhnay2vudhjpy2euy29t,1,path_manipulation,0.9959194982349029,1
https://00-coveriy-tm.quest/,1,path_manipulation,0.795506738275493,1
https://attcom-101978.square.site/,1,path_manipulation,0.8142430750418533,1
https://docs.google.com/forms/d/e/1faipqlscckv1-rxhipcmrhnwfvq2lhuxx18nzcm1e7e0oz8ienixtgw/viewform,1,path_manipulation,0.5472203436198259,1
http://www.oosp.pplink.club,1,path_manipulation,0.9917413490639495,1
https://www-info-cr-mufg.huiwenfeng.com/jp.php,1,path_manipulation,0.722960129769742,1
http://www.karizcustomizeme.com,1,path_manipulation,0.998106158337529,1
http://dj-wedding.tk/besst/,1,path_manipulation,0.9973999774317136,1
https://www.google.com/url?q=https://ipfs.io/ipfs/qmpovsvevlyhp2gj6vfhkqvhaydz1o7y2xn3xt87kkghtv%23%5bemail%5d&amp;source=gmail&amp;ust=1663915474090000&amp;usg=aovvaw1usggtmp1ivavtzsxcz8g1,1,path_manipulation,0.5444700189572282,1
http://www.iiorinmf.pplink.club,1,path_manipulation,0.9958859207227772,1
https://dmbelectricinc.com/,1,path_manipulation,0.5408608230659964,1
http://www.intelsupportcenter.com,1,path_manipulation,0.9783834321018661,1
http://4710463d43910.bonactech.com/#zfhobgnrqmtimjfoyvc0dwrhegs,1,path_manipulation,0.9852041590629564,1
http://www.www--wellsfargo--com--t249329d48d6c.wsipv6.com,1,path_manipulation,0.9981851730660546,1
https://www.id292468292.ru,1,path_manipulation,0.8747560722598454,1
https://www.danieltolson.com/home.php,1,path_manipulation,0.2677507720047293,0
http://www.icloud-id-services.com,1,path_manipulation,0.9903932707720564,1
http://www.tripadvisorsapp.com,1,path_manipulation,0.9783453978113392,1
http://my-business-106173-106262.square.site/,1,path_manipulation,0.9981563712904371,1
http://cek58793690694674609.rf.gd/,1,path_manipulation,0.9993496622668436,1
https://meinedkb.me/,1,path_manipulation,0.527026111065917,1
http://www.pmbfytlkm.ml,1,path_manipulation,0.9895153231012361,1
https://www.solutionfun.info,1,path_manipulation,0.21137695863314776,0
https://fladestateins.com/4ecc9875-1bec-4eb4-b4b8-859e345aa26a,1,path_manipulation,0.8348808705753623,1
https://www.ioginunlcovlabcp.com/,1,path_manipulation,0.24974652966632055,0
https://opmklw.com/,1,path_manipulation,0.6017235779556583,1
https://pyyplapp.com/,1,path_manipulation,0.5692292964864925,1
http://hkmulane.cn/bnl51,1,path_manipulation,0.9734290627918367,1
http://www.winconnectors.com,1,path_manipulation,0.9783196822394817,1
http://www.wikaba.com,1,path_manipulation,0.9954027042475581,1
http://yzxlsc.com/wordpress/wp-includes/fonts/aupost/track/index2.php,1,path_manipulation,0.9820935737962531,1
http://www.shbc.pplink.club,1,path_manipulation,0.9917413490639495,1
http://www.towncenterhotel.com,1,path_manipulation,0.9783453978113392,1
http://www.mail-nepalarmymil-np.gq,1,path_manipulation,0.987935008194663,1
http://www.dyskurs.com.ua,1,path_manipulation,0.9983801383251294,1
https://alertascliente.webcindario.com/,1,path_manipulation,0.36651903474268344,0
http://www.1shop.de,1,path_manipulation,0.9989005307679222,1
https://att-102707.square.site/,1,path_manipulation,0.7715782485207707,1
https://auth-dkb-online.de/,1,path_manipulation,0.7350940386256377,1
http://www.cachecontent.com,1,path_manipulation,0.9782879704765799,1
http://www.0catch.com,1,path_manipulation,0.9991392694717298,1
http://lukers.com.sg/chronopostalertee/chronopostalertee,1,path_manipulation,0.9645491981898351,1
http://www.unblockproxy.us,1,path_manipulation,0.9874271750099984,1
https://crosschainbridge-eth.com/?gclid=cjwkcaia5siebhbneiwar9oh2vy9yq0vuiatdgyarsqdbwlwezejyz3u2ljjjphfzmf2sgpv9hopiboco-wqavd_bwe,1,path_manipulation,0.9287098920851029,1
http://www.allsecurehosting.com,1,path_manipulation,0.8504875070273968,1
